entrez_id	symbol
20671	Sox17
20672	Sox18
20674	Sox2
20675	Sox3
20677	Sox4
20678	Sox5
20679	Sox6
20680	Sox7
20681	Sox8
20682	Sox9
20683	Sp1
20684	Sp100
20686	Spa17
20687	Sp3
20688	Sp4
20689	Sall3
20690	Spam1
20692	Sparc
20698	Sphk1
20700	Serpina1a
20701	Serpina1b
20702	Serpina1c
20703	Serpina1d
20704	Serpina1e
20706	Serpinb9b
20707	Serpinb9c
20708	Serpinb6b
20709	Serpinb9f
20710	Serpinb9e
20713	Serpini1
20714	Serpina3k
20715	Serpina3g
207151	Slc22a19
20716	Serpina3n
207165	Bptf
20717	Serpina3m
207175	Cetn4
207181	Rbms3
207182	Ggt7
20719	Serpinb6a
20720	Serpine2
207209	Ccdc154
207212	Arhgef17
207213	Tdpoz1
207214	Larp4
207215	Fbxo40
207227	Stxbp5l
20723	Serpinb9
20724	Serpinb5
20725	Serpinb8
207259	Zbtb7c
20726	Serpinb9d
207278	Fchsd2
20728	Spic
20729	Spin1
20730	Spink1
207304	Hectd1
20731	Spink4
20732	Spint1
20733	Spint2
207352	Sec23ip
20737	Spn
207375	Fam120c
20739	Spta1
207393	Elfn2
20740	Sptan1
20741	Sptb
20742	Sptbn1
207425	Wdr11
20743	Sptbn2
20744	Strbp
20745	Spock1
20747	Spop
207474	Kctd12b
207495	Baiap2l2
20750	Spp1
20751	Spr
207521	Dtx4
20753	Sprr1a
20754	Sprr1b
20755	Sprr2a1
20756	Sprr2b
207565	Camkk2
20758	Sprr2d
20759	Sprr2e
207592	Tbc1d16
207596	Thsd4
20760	Sprr2f
207607	Ccdc40
20761	Sprr2g
207615	Wdr37
207618	Zfp804b
20762	Sprr2h
20763	Sprr2i
20765	Sprr2k
20766	Sprr3
207667	Skor1
20768	Sephs2
207683	Igsf11
207686	Cfap69
20770	Mucl2
207704	Gtpbp10
20771	Mucl1
207728	Pde2a
20773	Sptlc2
207740	Ubald1
207742	Rnf43
20775	Sqle
20776	Tmie
207777	Tspoap1
20778	Scarb1
207781	C2cd2
207785	Csrnp2
20779	Src
207792	BC034090
207798	Gramd1c
207806	Usf3
207818	Smagp
207819	Bnip5
207839	Galnt6
207854	Fmr1nb
20787	Srebf1
20788	Srebf2
207911	Mchr1
207920	Esrp1
207921	Fam228b
207932	Urb1
207952	Klhl25
207958	Alg11
207965	Vcpkmt
208043	Setd1b
20807	Srf
208076	Pknox2
208080	Ubap1l
208084	Pif1
208092	Chmp6
208098	Panx3
20810	Srm
208104	Mlxip
20811	Srms
208111	Zfp976
208117	Aph1b
20813	Srp14
208144	Dhx37
208146	Yeats2
20815	Srpk1
208151	Tmem132b
208154	Btla
208158	Map6d1
208164	Fam180a
208166	Cd200l1
208169	Slc9c1
20817	Srpk2
208171	Tmprss7
208177	Phldb2
20818	Srprb
208188	Ghsr
208194	Exog
208198	Btbd2
20821	Trim21
208211	Alg1
208213	Tmem132c
20822	Ro60
208228	Mob3a
20823	Ssb
208258	Ankrd33
20826	Snu13
208263	Tor1aip1
208266	Dot1l
208285	Cyp4f17
208292	Zfp871
20832	Ssr4
20833	Ssrp1
20834	Znrf4
208366	Rpp40
208372	Asb18
20840	Stac
20841	Zfp143
20842	Stag1
208426	Iqcj
20843	Stag2
208431	Shroom4
208439	Klhl29
20844	Stam
208440	Dip2c
208449	Sgms1
20845	Star
20846	Stat1
20847	Stat2
20848	Stat3
20849	Stat4
20850	Stat5a
208501	Ndufaf8
20851	Stat5b
208518	Cep78
20852	Stat6
20853	Stau1
20855	Stc1
20856	Stc2
208583	Nek11
20859	Sult2a1
208595	Mterf1b
20860	Sult1e1
208606	Rsrc2
20861	Stfa1
208613	Tmem212
208618	Etl4
20862	Stfa2
208624	Alg3
208628	Kntc1
20863	Stfa3
208634	Tspan10
208638	Slc25a38
208643	Eif4g1
208647	Creb3l2
208650	Cblb
208659	Fam20a
20866	Stim1
208665	Akr1d1
208666	Diras1
20867	Stip1
208677	Creb3l3
20868	Stk10
20869	Stk11
208691	Eif5a2
20871	Aurkc
208715	Hmgcs1
208718	Dis3l2
20872	Stk16
208727	Hdac4
20873	Plk4
20874	Slk
208748	Prrg3
208760	Aqp12
208768	Sde2
20877	Aurkb
208777	Sned1
20878	Aurka
208795	Tmem63a
208820	Triqk
208836	Fanci
208846	Daam1
208869	Dock3
20887	Sult1a1
20888	Sult1c1
208884	Zdhhc9
208890	Slc26a7
208898	Unc13c
20890	Wnt8a
208908	Ccdc62
20892	Cenpx
208922	Cpeb3
20893	Bhlhe40
208936	Adamts18
208943	Myo5c
208967	Thnsl1
208968	Zfp280c
20897	Stra6
208982	Hmgcll1
20899	Stra8
208990	Npb
208994	Fam83b
209003	Rbmx2
209005	Fsip2l
20901	Strap
209011	Sirt7
209012	Ulk4
209018	Vps8
209027	Pycr1
209032	Zc3hav1l
209039	Tns2
209047	Gipc3
20905	Sts
20907	Stx1a
20908	Stx3
209086	Samd9l
20909	Stx4a
209091	Ccnb3
20910	Stxbp1
20911	Stxbp2
20912	Stxbp3
20913	Stxbp4
209131	Snx30
20916	Sucla2
20917	Suclg2
209176	Ido2
20918	Eif1
209183	Dhrs7l
209186	Acnat2
209195	Clic6
209200	Dtx3l
209212	Osgin2
20922	Supt4a
209224	Enox2
209225	Zfp710
209232	Wfdc5
209239	Gan
20924	Supt5
20926	Supt6
209268	Igsf1
20927	Abcc8
20928	Abcc9
209294	Csta1
20930	Surf1
20931	Surf2
209318	Gps1
20932	Surf4
209324	Cstdc3
20933	Med22
209334	Gen1
20935	Surf6
209351	Wfdc6a
209354	Eif2b1
209357	Gtf2h3
209361	Taf3
20937	Suv39h1
209378	Itih5
209387	Trim30d
20939	Sva
20941	Svs4
209416	Gpkow
20944	Svs5
209446	Tfe3
209448	Hoxc10
20945	Svs6
209456	Trp53bp2
209462	Hace1
20947	Swap70
209478	Tbc1d12
209488	Hsh2d
209497	Tmem164
209512	Taar2
209513	Taar4
209517	Taar7b
209540	Rtl9
20955	Vamp7
209550	Rad51ap2
209558	Enpp3
20957	Sycp1
209584	Tyw3
209586	Nudcd3
209588	Sectm1a
209590	Il23r
209601	Erich3
20962	Sycp3
20963	Syk
209630	Frmd4a
20964	Syn1
209645	Bend7
20965	Syn2
209683	Ttc28
20969	Sdc1
209692	Dhtkd1
20970	Sdc3
209707	Lcorl
20971	Sdc4
20972	Syngr1
20973	Syngr2
209737	Kif15
20974	Syngr3
209743	Minar1
20975	Synj2
209760	Tmc7
20977	Syp
209773	Dennd2a
209776	Gpr139
20979	Syt1
20980	Syt2
20981	Syt3
209815	Tbc1d25
209824	Vmn1r183
20983	Syt4
209837	Slc38a5
209966	Pgbd5
20997	T
210004	B3gntl1
210009	Mtrr
210027	Slc35f3
210029	Metrnl
210035	Nemp1
210044	Adcy2
210045	Nlrp4b
210094	Iglon5
210104	Zfp658
210105	Zfp719
210106	Tent4a
210108	D130043K22Rik
210126	Lpp
210135	Zfp180
210145	Irgc
210146	Irgq
210148	Slc30a6
210155	Lypd11
210162	Zkscan2
210172	Zfp526
210198	Gprc6a
210274	Shank2
210293	Dock10
210297	Lrch2
210321	BC048679
210356	Nckap5
210376	Mtmr9
210417	Thsd7b
210463	Slc22a22
210503	Zfp677
210510	Tdrd6
210529	Mettl14
210530	P3h2
210535	Timd5
210544	Tbc1d31
210554	Hus1b
210573	Tmem151b
210582	Coq10a
210583	Gm4767
210622	Pamr1
210673	Prrt3
210710	Gab3
210711	Mcmbp
210719	Mkx
210741	Kcnk12
210757	Themis
210762	Ppp1r36
210766	Brcc3
210789	Tbc1d4
210801	Unc5d
210808	Lacc1
210853	Zfp947
210876	Vmn2r111
210925	Ints9
210933	Adgrb3
210940	Spata31e2
210962	Spata31e5
210973	Kbtbd2
210982	Bicral
210992	Lpcat1
210998	Fam91a1
211006	Sepsecs
211007	Trim41
211064	Alkbh1
211134	Lzts1
211135	D130040H23Rik
211147	Marchf11
211151	Churc1
211187	Lrtm2
211208	Gm382
211223	Vmn2r15
211228	Lrrc25
211232	Cpne9
211253	Mtrf1
211255	Kbtbd7
211286	Cln5
211305	Fbxw13
211323	Nrg1
211329	Ncoa7
211347	Pank3
211378	Zfp1008
211383	Amer3
211389	Suox
211401	Mtss1
211429	Pla2g4b
211446	Exoc3
211468	Kcnh8
211472	Or2y8
211480	Kcnj14
211482	Efhb
211484	Tsga10
211488	Ado
211499	Tmem87a
211535	Odad1
211548	Nomo1
211550	Tifa
211556	Ap1ar
211577	Mrgprf
211578	Mrgprd
211586	Tfdp2
211612	Ptchd1
211623	Plac9
211651	Fancd2
211652	Wwc1
211660	Cspp1
211666	Mgst2
211673	Arfgef1
211712	Pcdh9
211739	Vstm2a
211770	Trib1
211798	Mfsd9
211896	Depdc7
211914	Asap2
211922	Dennd6a
211924	Dsg1c
211936	Ccdc73
211945	Plekhh1
211948	Pde12
211949	Spsb4
211961	Asxl3
211978	Zfyve26
211986	Tmem18
212032	Hk3
212070	Clrn3
212073	Syne3
212085	Trim52
212090	Tmem60
212108	Rln3
212111	Inpp5a
212114	Nhlrc3
212123	Dcaf15
212124	Cfap46
212127	Proser1
212139	Cc2d1a
212153	Ccdc191
212163	Ark2n
212167	Gsap
212168	Zswim4
212190	Ubxn10
212198	Wdr25
212276	Zfp748
212281	Zfp729a
212285	Arap2
212307	Mapre2
212326	Fam149a
212377	Mms22l
212390	Klhl32
212391	Lcor
212392	Ccdc110
212398	Frat2
212427	A730008H23Rik
212439	AA986860
212442	Lactb2
212448	9330159F19Rik
212483	Fam193b
212503	Paox
212508	Mtg1
212514	Spice1
212516	Efcab12
212517	Cfap44
212518	Sprn
212528	Trmt1
212531	Sh3bgrl2
212539	Gm266
212541	Rho
212547	Nepro
212555	Slc66a1
212569	Zfp273
212627	Prpsap2
212632	Iffo2
212647	Aldh4a1
212670	Catsper2
212679	Mars2
212706	N4bp3
212712	Satb2
212728	Tarbp1
212733	Bicdl2
212772	Arl14ep
212862	Chpt1
212880	Ddx46
212892	Rsph4a
212898	Dse
212919	Kctd7
212933	Pm20d1
212937	Tifab
212943	Tent5a
212952	Mageb11
212974	Pgghg
212980	Slc45a3
212986	Scfd2
212989	Best2
212996	Galnt17
212998	BC016579
212999	Tnpo2
213002	Ifitm6
213006	Mfsd4a
213011	Zfp583
213012	Abhd10
213019	Pdlim2
213027	Evi5l
213043	Aox2
213053	Slc39a14
213054	Gabpb2
213056	Hycc2
213068	Tmem71
213081	Wdr19
213084	Cdkl3
213109	Phf3
213119	Itga10
213121	Ankrd35
213171	Prss27
213208	Il20rb
213211	Rnf26
213233	Tapbpl
213234	Zbbx
213236	Dnd1
213248	Wdr49
213262	Fstl5
213272	Txndc2
21331	T2
213311	Fbxl21
213326	Scyl2
21333	Tac1
213332	Mfsd4b4
21334	Tac2
21335	Tacc3
213350	Gatd1
21336	Tacr1
21337	Tacr2
21338	Tacr3
213389	Prdm9
21339	Taf1a
213391	Rassf4
213393	Depp1
21340	Taf1b
213402	Armc2
213409	Lemd1
21341	Taf1c
213417	Klhdc8a
21343	Taf6
213435	Mylk3
213436	Rtl3
213438	P2ry10b
213439	Gpr174
213449	Tent5d
21345	Tagln
213450	Wmp
213452	Dstyk
213454	Gm378
21346	Tagln2
213464	Rbbp5
213469	Lgi3
213484	Nudt18
21349	Tal1
213491	Szrd1
213498	Arhgef11
213499	Fbxo42
21350	Tal2
21351	Taldo1
213522	Plekhg6
213527	Pth2r
21353	Tank
213539	Bag2
21354	Tap1
213541	Ythdf2
21355	Tap2
213550	Dis3l
213556	Plekhh2
21356	Tapbp
21357	Tarbp2
213573	Cracr2b
213575	Dync2li1
213582	Map9
213603	Slc44a3
213649	Arhgef19
21366	Slc6a6
21367	Cntn2
213673	9530068E07Rik
213696	Duoxa1
21371	Tbca
21372	Tbl1x
21374	Tbp
21375	Tbr1
213753	Zfp598
21376	Tbrg1
213760	Prepl
213765	Nutm1
213773	Tbl3
213783	Plekhg1
213788	Chrm5
21379	Tbrg4
21380	Tbx1
213819	Casd1
213827	Arcn1
21384	Tbx15
21385	Tbx2
21386	Tbx3
21387	Tbx4
21388	Tbx5
21389	Tbx6
213895	Bms1
21390	Tbxa2r
21391	Tbxas1
21393	Tcap
213945	Col28a1
213948	Atg9b
213956	Fam83f
213980	Fbxw10
213988	Tnrc6b
213989	Tmem82
21399	Tcea1
213990	Agap3
213993	Ccdc186
21400	Tcea2
21401	Tcea3
21402	Skp1
214048	Larp1b
21405	Hnf1a
214058	Megf11
21406	Tcf12
214063	Dnajc16
21407	Tcf15
21408	Zfp354a
214084	Slc18a2
21410	Hnf1b
214105	Sox30
214106	4933430I17Rik
21411	Tcf20
214111	Slc24a1
214112	Nipal4
21412	Tcf21
21413	Tcf4
214133	Tet2
214137	Arhgap29
21414	Tcf7
21415	Tcf7l1
214150	Ago3
214158	Trim38
21416	Tcf7l2
214162	Kmt2a
21417	Zeb1
21418	Tfap2a
214189	Scgn
21419	Tfap2b
214191	Ttc24
21420	Tfap2c
21422	Tfcp2
21423	Tcf3
214230	Pak6
214239	Ccdc9b
214240	Disp2
21425	Tfeb
214253	Etnk2
214254	Nudt15
21426	Tfec
21427	Vps72
21428	Mlx
21429	Ubtf
214290	Tut7
214292	Syna
214301	Crygn
214305	Hhipl1
214308	Gm381
21432	Tcl1
214321	Gm4787
214345	Lrrc1
214359	Tmem51
214384	Myocd
214403	Cfhr4
214424	Parp16
214425	Cilp
214444	Cdk5rap2
214459	Fnbp1l
214469	Fam168b
214489	Uqcc4
214498	Cdc73
214505	Gnptg
21452	Tcn2
214523	Tmprss4
21453	Tcof1
214531	Tmprss13
21454	Tcp1
214547	She
214552	Cep164
214568	Gm136
214572	Prmt7
214575	Tdrd5
214579	Aldh5a1
214580	Pstk
214585	Spg11
214593	Duox2
214597	Sidt2
214601	Slc10a3
21461	Tcp10a
214616	Afg2b
21462	Tcp10b
214627	Tent4b
21463	Tcp11
214639	4930486L24Rik
214642	Cped1
214663	Slc25a29
214669	L3mbtl2
214685	Chadl
214704	Iqub
214742	Rcor3
214763	Cgas
214764	Edrf1
214766	Mmp21
214779	Zfp879
214791	Sertad4
214804	Syde2
214812	Zfp609
214854	Neurl3
214855	Arid5a
214895	Lman2l
214897	Csnk1g1
214899	Kdm5a
214901	Chtf18
214917	Antkmt
214922	Slc39a2
214931	Fbxl16
214932	Hdhd5
214944	Mob3b
214951	Rhbdl1
214952	Rhot2
214968	Sema6d
214987	Chtf8
215001	Wfikkn1
215008	Vezt
215015	Fam20b
215028	Prl3d2
215029	Prl3d3
215031	Vgll2
215051	Bud13
215061	Trim50
215085	Slc35f1
215090	Maneal
215095	Astl
215113	Slc43a2
215114	Hip1
215160	Rhbdd2
215193	Utp25
215194	Kri1
215201	Trmt2b
215210	Tmem120a
215243	Traf3ip3
215257	Il36g
215274	Il1f10
215280	Wipf1
215303	Camk1g
215332	Slc36a3
215335	Slc36a1
215351	Senp6
215378	Brinp3
215384	Fcgbp
215387	Ncaph
215418	Csrnp1
215436	Slc35e3
215445	Rab11fip3
215446	Entpd3
215449	Rap1b
215456	Gpat2
215474	Sec22c
215476	Prr14l
215493	A3galt2
215494	Pomgnt2
215512	Fam117a
215615	Rnpep
215627	Zbtb8b
215632	Psd4
215641	Mageb18
215653	Rassf2
215654	Cdh12
215690	Nav1
215693	Zmat1
215705	Arrdc1
215707	Ccdc92
215708	Miga1
215723	Mfsd6l
215728	Ulbp3
215748	Cnksr3
215751	Ginm1
215772	Adgb
215789	Phactr2
215798	Adgrg6
215814	Ccdc28a
215819	Nhsl1
215821	Arfgef3
215854	Taar5
215855	Taar6
215856	Taar7a
215859	Taar8a
215890	Clvs2
215895	Sult3a2
215900	Calhm6
215919	Rfpl4b
215928	Mfsd4b5
215929	Mfsd4b1
215951	Afg1l
215999	Mcu
216001	Micu1
216011	Lrrc20
216019	Hkdc1
216021	Stox1
216028	Lrrtm3
216033	Ctnna3
216036	Gm4796
216049	Zfp365
216080	Ube2d1
216119	Ybey
216131	Trappc10
216134	Pdxk
216136	Ilvbl
216144	Vmn2r81
216148	Shc2
216150	Cdc34
216151	Polrmt
216152	Plppr3
216154	Med16
216156	Wdr18
216157	Tmem259
216161	Sbno2
216166	Plk5
216169	Abhd17a
216177	AU041133
216188	Aldh1l2
216190	Appl2
216197	Ckap4
216198	Tcp11l2
216225	Slc5a8
216227	Slc17a8
216233	Socs2
216238	Eea1
216274	Cep290
216285	Alx1
216292	Mettl25
216343	Tph2
216344	Rab21
216345	Zfc3h1
216350	Tspan8
216363	Rab3ip
216393	D930020B18Rik
216395	Rxylt1
216438	Marchf9
216439	Agap2
216440	Os9
216441	Slc26a10
216443	Mars1
216445	Arhgap9
21645	Tcte1
216453	Rdh19
216454	Rdh16f2
216456	Gls2
216459	Myl6b
21647	Dynlt2a1
21648	Dynlt1b
216505	Pik3ip1
216516	Ccdc157
21652	Phf1
216527	Ccm2
216543	Cep68
216549	Aftph
216551	Lgalsl
216558	Ugp2
216560	Wdpcp
216565	Ehbp1
216578	Papolg
216613	Ccdc85a
216616	Efemp1
216618	Cfap36
216622	Fem1al
216635	Hbq1a
21664	Phlda1
216643	Gabrp
21665	Tdg
21667	Cripto
216705	Clint1
21672	Prdx2
216724	Rufy1
216725	Adamts2
21673	Dntt
216739	Acsl6
21674	Sry
216742	Fnip1
216749	Nmur2
21676	Tead1
216760	Mfap3
216766	Gemin5
216767	Mrpl22
21677	Tead2
21678	Tead3
216781	Trim58
216783	Or2ak7
21679	Tead4
216792	Iba57
216795	Wnt9a
216797	Prss38
216799	Nlrp3
216805	Flcn
21681	Alyref
216810	Tom1l2
216818	Gm4802
21682	Tec
216820	Dhrs7b
216821	Tmem11
216825	Usp22
216829	Mmgt2
21683	Tecta
216831	Arhgap44
216835	Usp43
21684	Tectb
216846	Cntrob
216848	Chd3
21685	Tef
216850	Kdm6b
216853	Wrap53
216856	Nlgn2
216858	Kctd11
216859	Acap1
216860	Neurl4
216864	Mgl2
216867	Slc16a11
216869	Arrb2
21687	Tek
216871	Gltpd2
216873	Spag7
216874	Camta2
216877	Dhx33
216881	Wscd1
21689	Tekt1
216892	Spns2
216961	Coro6
216963	Git1
216964	Trp53i13
216965	Taok1
216971	Fam222b
216974	Proca1
216976	Rskr
216984	Evi2b
216987	Utp6
216991	Adap2
217011	Nle1
217012	Unc45b
217026	Heatr6
217030	Synrg
217031	Tada2a
217038	Mrm1
217039	Ggnbp2
217057	Ptrh2
217066	Elobl
217069	Trim25
217071	Gm525
217082	Hlf
217109	Utp18
217116	Spata20
217119	Xylt2
217122	Gm11545
217124	Ppp1r9b
217125	Samd14
217127	Kat7
217138	Prr15l
217140	Scrn2
217143	Gpr179
217149	Cisd3
217151	Arl5c
217154	Stac2
217166	Nr1d1
217169	Tns4
217194	Klhl11
217198	Plekhh3
217201	Rundc1
217203	Tmem106a
217207	Dhx8
217212	Pyy
217214	Nags
217216	Hrob
217217	Asb16
217218	Atxn7l3
217219	Fam171a2
217232	Cdc27
217246	Ace3
217258	Abca8a
217262	Abca9
217265	Abca5
217302	Gpr142
217303	Cd300a
217304	Cd300lb
217305	Cd300ld
217306	Cd300e
217310	Hid1
217316	Slc16a5
217325	Llgl2
217328	Myo15b
217331	Unk
217333	Trim47
217335	Fbf1
217337	Srp68
217340	Rnf157
217341	Qrich2
217342	Ube2o
217344	Rhbdf2
217351	Tnrc6c
217353	Tmc6
217356	Tmc8
217364	Engase
217365	Nploc4
217366	Lrrc45
217369	Uts2r
217370	Cybc1
217371	Rab40b
217378	Dnajc27
217379	Ubxn2a
217410	Trib2
21743	Inmt
217430	Slc66a3
217431	Nol10
21744	Adad1
217449	Trappc12
21745	Tep1
217463	Snx13
217473	Ankmy2
21748	Terc
217480	Dgkb
21749	Terf1
21750	Terf2
217517	Stxbp6
21752	Tert
21753	Tes
217536	Gm1818
21754	Tesk1
21755	Prss39
217558	G2e3
21756	Prss40
217578	Baz1a
217588	Mbip
217593	Slc25a21
21761	Morf4l1
21762	Psmd2
21763	Tex2
217648	Gm527
217653	Mis18bp1
21766	Tex261
217664	Mgat2
217666	L2hgdh
21767	Tex264
217674	Gphb5
217682	Plekhd1
217684	Susd6
21769	Zfand3
217692	Sipa1l1
217695	Zfyve1
217698	Acot5
21770	Ppp2r5d
217700	Acot6
217705	Fam161b
217707	Coq6
217708	Lin52
21771	Utp4
217715	Eif2b2
217716	Mlh3
217718	Nek9
217721	Flvcr2
217732	Cipc
217733	Tmem63c
217734	Pomt2
217737	Ahsa1
217738	Ism2
217779	Lysmd1
21778	Tex9
21780	Tfam
21781	Tfdp1
217826	Kcnk13
217827	Nrde2
217830	Dglucy
217835	Rin3
217837	Itpk1
21784	Tff1
217843	Unc79
217845	Ifi27l2b
217847	Serpina10
21785	Tff2
21786	Tff3
217864	Rcor1
217866	Cdc42bpb
217869	Eif5
21787	Tfg
217874	Rd3l
21788	Tfpi
217882	Cep170b
217887	Clba1
21789	Tfpi2
217893	Pacs2
217935	Dync2i1
217944	Rapgef5
217946	Cdca7l
217951	Tmem196
217980	Larp4b
217995	Heatr1
21802	Tgfa
21803	Tgfb1
218030	Pou6f2
218035	Vps41
218038	Amph
21804	Tgfb1i1
218066	Or2b6
21807	Tsc22d1
21808	Tgfb2
21809	Tgfb3
21810	Tgfbi
218100	Zfp322a
218103	Slc17a2
21812	Tgfbr1
218121	Mboat1
21813	Tgfbr2
218138	Gmds
21814	Tgfbr3
21815	Tgif1
21816	Tgm1
218165	Ofcc1
21817	Tgm2
21818	Tgm3
21819	Tg
218194	Phactr1
218203	Mylip
21821	Ift88
218210	Nup153
218214	Kdm1b
218215	Rnf144b
21822	Tgtp1
21823	Th
218232	Ptpdc1
218236	Fam120a
21824	Thbd
21825	Thbs1
21826	Thbs2
218268	Eif4e1b
21827	Thbs3
218271	B4galt7
218275	BC051665
21828	Thbs4
218294	Cdc14b
21830	Spmap2
218304	Prss47
218311	Zfp455
218314	Zfp595
21832	Thpo
21833	Thra
218333	Ice1
218335	Clptm1l
21834	Thrb
218341	Rfesd
218343	Skic3
21835	Thrsp
21838	Thy1
218397	Rasa1
21841	Tia1
21843	Tial1
21844	Tiam1
218440	Ankrd34b
218441	Zfyve16
218442	Serinc5
218454	Lhfpl2
21846	Tie1
218460	Wdr41
218461	Pde8b
21847	Klf10
218476	Gcnt4
21848	Trim24
21849	Trim28
218490	Btf3
218503	Fcho2
218506	Mrps27
218518	Marveld2
21853	Timeless
21854	Timm17a
218543	Srek1
218544	Sgtb
21855	Timm17b
21856	Timm44
21857	Timp1
21858	Timp2
218581	Depdc1b
21859	Timp3
218613	Mier3
218624	Il31ra
218629	Dhx29
218630	Ccno
218639	Arl15
21869	Nkx2-1
218693	Paip1
218699	Pxk
21871	Atp6v0a2
21872	Tjp1
21873	Tjp2
218734	Cep15
218739	Sntn
218756	Slc4a7
218763	Lrrc3b
21877	Tk1
218772	Rarb
218793	Ube2e2
21881	Tkt
218811	Sec24c
218820	Zfp503
218832	Polr3a
21884	Fabp9
21885	Tle1
218850	Tasor
21886	Tle2
218865	Chdh
21887	Tle3
218877	Sema3g
21888	Tle4
218885	Oxnad1
218914	Wapl
21892	Tll1
218921	4930474N05Rik
21894	Tln1
218952	Fermt2
21897	Tlr1
218973	Wdhd1
218975	Mapk1ip1l
218977	Dlgap5
21898	Tlr4
218989	Tmem260
21899	Tlr6
219019	Or11g27
219022	Ttc5
219024	Pip4p1
219026	Eddm3b
219033	Ang4
219038	Tppp2
21906	Otop1
21907	Nr2e1
219072	Haus4
21908	Tlx1
21909	Tlx2
219094	Khnyn
219103	Cenpj
219105	Zmym5
219114	Ska3
21912	Tspan7
219131	Phf11a
219132	Phf11d
219134	Shisa2
219135	Mtmr6
219140	Spata13
219144	Arl11
219148	Fam167a
219149	Xkr6
21915	Dtymk
219150	Hmbox1
219151	Scara3
219158	Ccar2
21916	Tmod1
21917	Tmpo
219170	Fam216b
219181	Akap11
219189	Vwa8
21922	Clec3b
219228	Pcdh17
21923	Tnc
21924	Tnnc1
219249	Tdrd3
21925	Tnnc2
219257	Pcdh20
21926	Tnf
21927	Tnfaip1
21928	Tnfaip2
21929	Tnfaip3
21930	Tnfaip6
21933	Tnfrsf10b
21934	Tnfrsf11a
21935	Tnfrsf17
21936	Tnfrsf18
21937	Tnfrsf1a
21938	Tnfrsf1b
21939	Cd40
21940	Cd27
21941	Tnfrsf8
21942	Tnfrsf9
21943	Tnfsf11
21944	Tnfsf12
21945	Dedd
21946	Pglyrp1
21947	Cd40lg
21948	Cd70
21949	Tnfsf8
21950	Tnfsf9
21951	Tnks
21952	Tnni1
21953	Tnni2
21954	Tnni3
21955	Tnnt1
21956	Tnnt2
21957	Tnnt3
21958	Tnp1
21959	Tnp2
21960	Tnr
21961	Tns1
21968	Tom1
21969	Top1
21973	Top2a
21974	Top2b
21975	Top3a
21976	Top3b
21981	Ppp1r13b
21982	Tmem165
21983	Tpbg
21984	Tpbpa
21985	Tpd52
21987	Tpd52l1
21990	Tph1
21991	Tpi1
22003	Tpm1
22004	Tpm2
22017	Tpmt
22018	Tpo
22019	Tpp2
22021	Tpst1
22022	Tpst2
22024	Crisp2
22025	Nr2c1
22026	Nr2c2
22027	Hsp90b1
22029	Traf1
22030	Traf2
22031	Traf3
22032	Traf4
22033	Traf5
22034	Traf6
22035	Tnfsf10
22036	Traip
22037	Trap1a
22038	Plscr1
22040	Trex1
22041	Trf
22042	Tfrc
22044	Trh
22045	Trhr
22051	Trip6
22053	n-THgtg2
22054	n-THgtg5
22055	n-THgtg3
22057	Tob1
22059	Trp53
22061	Trp63
22062	Trp73
22063	Trpc1
22064	Trpc2
22065	Trpc3
22066	Trpc4
22067	Trpc5
22068	Trpc6
22069	n-TUtca2
22070	Tpt1
22072	Prss2
22073	Prss3
22074	Try4
22083	Ctr9
22084	Tsc2
22088	Tsg101
22092	Rsph1
22094	Tshb
22095	Tshr
22097	Tsix
22099	Tsn
22110	Tspyl1
22113	Phlda2
22114	Tssk1
22115	Tssk2
22116	Tsks
22117	Tst
22121	Rpl13a
22122	Gfus
22123	Psmd3
22127	Tsx
22129	Ttc3
22130	Ttf1
22134	Tgoln1
22137	Ttk
22138	Ttn
22139	Ttr
22141	Tub
22142	Tuba1a
22143	Tuba1b
22144	Tuba3a
22145	Tuba4a
22146	Tuba1c
22147	Tuba3b
22151	Tubb2a
22152	Tubb3
22153	Tubb4a
22154	Tubb5
22156	Tuft1
22157	Tulp1
22158	Tulp3
22160	Twist1
22163	Tnfrsf4
22164	Tnfsf4
22165	Txk
22166	Txn1
22169	Cmpk2
22171	Tyms
22173	Tyr
22174	Tyro3
22177	Tyrobp
22178	Tyrp1
22184	Zrsr2
22185	U2af2
22186	Uba52
22187	Ubb
22190	Ubc
22192	Ube2m
22193	Ube2e3
22194	Ube2e1
22195	Ube2l3
22196	Ube2i
22200	Uba3
22201	Uba1
22202	Uba1y
22209	Ube2a
22210	Ube2b
22213	Ube2g2
22214	Ube2h
22215	Ube3a
22217	Usp12
22218	Sumo1
22221	Ubp1
22222	Ubr1
22223	Uchl1
22224	Usp10
22225	Usp5
22226	Ucn
22227	Ucp1
22228	Ucp2
22229	Ucp3
22230	Ufd1
22232	Slc35a2
22234	Ugcg
22235	Ugdh
22236	Ugt1a2
22238	Ugt2b5
22239	Ugt8a
22240	Dpysl3
22241	Ulk1
22242	Umod
22245	Uck1
22247	Umps
22248	Unc119
22249	Unc13b
22253	Unc5c
22255	Uncx
22256	Ung
22258	Usp4
22259	Nr1h3
22260	Nr1h2
22262	Uox
22264	Prap1
22268	Upk1b
22269	Upk2
22270	Upk3a
22271	Upp1
22272	Uqcrq
22273	Uqcrc1
22275	Urod
22276	Uros
22278	Usf1
22282	Usf2
22283	Ush2a
22284	Usp9x
